assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j57,0787280002,,['BadJoint'],E_1839_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j60,0787280002,,['BadJoint'],E_1839_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j63,0787280002,,"['BadJoint', 'Lifted Lead']",E_1839_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,Lifted Lead,Svetlana_VVTS08,1,j63,0787280002,,"['BadJoint', 'Lifted Lead']",E_1839_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j66,0787280002,,['BadJoint'],E_1839_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j69,0787280002,,['BadJoint'],E_1839_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j58,0787280002,,['BadJoint'],E_1839_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j61,0787280002,,['BadJoint'],E_1839_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j64,0787280002,,"['BadJoint', 'Lifted Lead']",E_1839_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,Lifted Lead,Svetlana_VVTS08,1,j64,0787280002,,"['BadJoint', 'Lifted Lead']",E_1839_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j67,0787280002,,['BadJoint'],E_1839_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j70,0787280002,,['BadJoint'],E_1839_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j59,0787280002,,['BadJoint'],E_1839_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j62,0787280002,,['BadJoint'],E_1839_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j65,0787280002,,['BadJoint'],E_1839_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j68,0787280002,,['BadJoint'],E_1839_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,Left off,Mihail_V,1,m16,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1752_m16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,Right off,Mihail_V,1,m16,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1752_m16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,BadJoint,Mihail_V,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1752_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,BadJoint,Mihail_V,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1752_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,Left off,Mihail_V,1,m14,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1752_m14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,Right off,Mihail_V,1,m14,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1752_m14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,Missing,Mihail_V,1,j73,0787760001,,['Missing'],E_1752_j73.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,Hor off,Mihail_V,1,j78,MEC6-140-02-L-D-RA1,,['Hor off'],E_1752_j78.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_B,Y0PYD449MV00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-22-15,BadJoint,Mihail_V,1,j80,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1752_j80.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-22-15/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Missing Lead,Mihail_V,1,j87,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1848_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Missing Lead,Mihail_V,1,j86,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1848_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Missing Lead,Mihail_V,1,j84,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1848_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,OCV Fail,Mihail_V,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1848_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,RowOffset,Mihail_V,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1848_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,OCV Fail,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1848_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,RowOffset,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1848_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,OCV Fail,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1848_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,RowOffset,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1848_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j3,0787280002,,['BadJoint'],E_1848_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j5,0787280002,,['BadJoint'],E_1848_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j9,0787280002,,['BadJoint'],E_1848_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j12,0787280002,,['BadJoint'],E_1848_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j26,0787280002,,['BadJoint'],E_1848_j26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j23,0787280002,,['BadJoint'],E_1848_j23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j20,0787280002,,['BadJoint'],E_1848_j20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j17,0787280002,,['BadJoint'],E_1848_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j28,0787280002,,['BadJoint'],E_1848_j28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j25,0787280002,,['BadJoint'],E_1848_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j21,0787280002,,['BadJoint'],E_1848_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j24,0787280002,,['BadJoint'],E_1848_j24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j27,0787280002,,"['BadJoint', 'Lifted Lead']",E_1848_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Lifted Lead,Mihail_V,1,j27,0787280002,,"['BadJoint', 'Lifted Lead']",E_1848_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j16,0787280002,,['BadJoint'],E_1848_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j19,0787280002,,['BadJoint'],E_1848_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j22,0787280002,,['BadJoint'],E_1848_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Hor off,Mihail_V,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1848_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,RowOffset,Mihail_V,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1848_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j14,0787280002,,['BadJoint'],E_1848_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j11,0787280002,,['BadJoint'],E_1848_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j8,0787280002,,['BadJoint'],E_1848_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j6,0787280002,,['BadJoint'],E_1848_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j2,0787280002,,['BadJoint'],E_1848_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j13,0787280002,,['BadJoint'],E_1848_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j10,0787280002,,['BadJoint'],E_1848_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j7,0787280002,,['BadJoint'],E_1848_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j4,0787280002,,['BadJoint'],E_1848_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j1,0787280002,,['BadJoint'],E_1848_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j15,0787280002,,"['BadJoint', 'Lifted Lead']",E_1848_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Lifted Lead,Mihail_V,1,j15,0787280002,,"['BadJoint', 'Lifted Lead']",E_1848_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j18,0787280002,,"['BadJoint', 'Lifted Lead']",E_1848_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,Lifted Lead,Mihail_V,1,j18,0787280002,,"['BadJoint', 'Lifted Lead']",E_1848_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,OCV Fail,Mihail_V,1,u46,SN74LV1T126DCKR,,['OCV Fail'],E_1848_u46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j40,0787280002,,['BadJoint'],E_1848_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,OCV Fail,Mihail_V,1,u45,SN74LV1T126DCKR,,['OCV Fail'],E_1848_u45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j37,0787280002,,['BadJoint'],E_1848_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
