assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF05Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-41-32,BadJoint,Mihail_V,1,j63,0787280002,,['BadJoint'],E_1430_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-41-32/
MPLSAS731005D_T,Y0PYD444W7010,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-20-56-20,RowOffset,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1226_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-20-56-20/
MBDX86742001B_T,Y1MTB44BYF05N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-00-14,OCV Fail,Larisa_VVTS08,1,1:u162,MP2978GU,,"['OCV Fail', 'Bridging']",E_4857_1-u162.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-00-14/
MPLSAS731005D_T,Y0PYD44LFR02L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-12-07-05,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_762_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-12-07-05/
IOBBUT781001D_T,Y1F1D444W7001,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-16-22-54,Coplanarity,Mihail_V,1,14:j2,837-22-008-30-001191,,['Coplanarity'],E_2938_14-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-16-22-54/
MPLSAS731005D_T,Y0PYD448UF00W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-49-26,BadJoint,Svetlana_VVTS08,1,j5,0787280002,,['BadJoint'],E_1381_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-49-26/
MPLSAS731005D_T,Y0PYD448UF06L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-59-08,BadJoint,Natasha_VVTS08,1,j63,0787280002,,['BadJoint'],E_1720_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-59-08/
MPLSAS731005D_T,Y0PYD448UF06I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-07-25,BadJoint,Natasha_VVTS08,1,j67,0787280002,,['BadJoint'],E_1724_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-07-25/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j61,0787280002,,['BadJoint'],E_1848_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD448UF04Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-47-13,BadJoint,Svetlana_VVTS08,1,j69,0787280002,,['BadJoint'],E_1734_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-47-13/
MPLSAS731005D_T,Y0PYD448UF032,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-10-03-30,RowOffset,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1334_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-10-03-30/
MPLSAS731005D_T,Y0PYD44LFR01I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-40-16,Coplanarity,Larisa_VVTS08,1,r127,RC0402JR-07300RL,,['Coplanarity'],E_307_r127.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-40-16/
MPLSAS731005D_T,Y0PYD448UF02K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-07-53-33,Missing Lead,Svetlana_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1296_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-07-53-33/
MPLSAS731005D_B,Y0PYD443BB002,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-20-12-55,Lifted Lead,Svetlana_VVTS08,1,j74,0787760001,,"['Lifted Lead', 'Missing Lead']",E_192_j74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-20-12-55/
RSRPCI782009B_B,Y1E3B44GAU0MA,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-11-11,Missing,Larisa_VVTS08,1,1:j9,G40H2132112HR,,['Missing'],E_4675_1-j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-11-11/
MPLSAS731005D_T,Y0PYD44LFR037,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-58-17,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_021_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-58-17/
MPLSAS731005D_T,Y0PYD44M8702J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-12-28,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_5047_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-12-28/
MBDX86742001B_T,Y1MTB44BYF085,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-37-49,Bridging,Svetlana_VVTS08,1,1:u164,MP86956GMJ,,['Bridging'],E_4915_1-u164.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-37-49/
MPLSAS731005D_T,Y0PYD44M87027,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-04-05,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_5045_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-04-05/
MBDX86742001B_T,Y1MTB44BYF00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-42-41,BadJoint,Larisa_VVTS08,1,1:u157,MP86956GMJ,,['BadJoint'],E_4880_1-u157.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-42-41/
MPLSAS731005D_B,Y0PYD448UF06Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-12-25-56,BadJoint,Svetlana_VVTS08,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_1772_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-12-25-56/
MPLSAS731005D_B,Y0PYD448UF05V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-18-09-21,BadJoint,Larisa_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1510_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-18-09-21/
MPLSAS731005D_T,Y0PYD444W706I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-10-33,Coplanarity,Larisa_VVTS08,1,c231,CC0402KRX7R8BB104,,['Coplanarity'],E_1843_c231.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-10-33/
IOBBUT781001D_T,Y1F1D444W703F,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-16-56-18,BadJoint,Mihail_V,1,6:u2,SN74LVC541ARGYR,,['BadJoint'],E_2941_6-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-16-56-18/
MEZTMP781001A_B,Y1YNA4443R1OO,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-08-38,BadJoint,Natasha_VVTS08,1,74:j194,2043-1X03G00DATP,,['BadJoint'],E_2849_74-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-08-38/
MPLSAS731005D_T,Y0PYD448UF02W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-10-25-42,BadJoint,Svetlana_VVTS08,1,j27,0787280002,,['BadJoint'],E_1340_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-10-25-42/
MPLSAS731005D_B,Y0PYD44FWN05J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-20-55-49,Missing Lead,Svetlana_VVTS08,1,j76,MEC6-140-02-L-D-RA1,,"['Hor off', 'BadJoint', 'RowOffset', 'Missing Lead']",E_589_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-20-55-49/
MPLSAS731005D_T,Y0PYD44LFR018,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-57-02,BadJoint,Larisa_VVTS08,1,j33,0787280002,,['BadJoint'],E_397_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-57-02/
MPLSAS731005D_T,Y0PYD448UF05L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-12-16,BadJoint,Larisa_VVTS08,1,j17,0787280002,,['BadJoint'],E_1674_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-12-16/
MPLSAS731005D_T,Y0PYD448UF014,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-29-06,BadJoint,Natasha_VVTS08,1,j2,0787280002,,['BadJoint'],E_1373_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-29-06/
IOBBUT781001D_T,Y1F1D449MV0K0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-16-35,BadJoint,Mihail_V,1,8:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3140_8-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-16-35/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-16-45,OCV Fail,Larisa_VVTS08,1,q22,BSS138NH6327XTSA2,,['OCV Fail'],E_865_q22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-16-45/
MPLSAS731005D_T,Y0PYD444W705B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-26-35,OCV Fail,Semen_O,1,u43,SN74LV1T126DCKR,,['OCV Fail'],E_1915_u43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-26-35/
MBDX86742001B_T,Y1MTB44BYF084,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-46-55,BadJoint,Svetlana_VVTS08,1,1:u146,MP86956GMJ,,['BadJoint'],E_4918_1-u146.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-46-55/
MPLSAS731005D_T,Y0PYD44M87025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-07-58-22,Lifted Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'Lifted Lead']",E_5043_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-07-58-22/
MPLSAS731005D_T,Y0PYD44LFR03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-21-51-36,Lifted Lead,Svetlana_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_5002_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-21-51-36/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,d14,APHB1608ZGSURKC,,['BadJoint'],E_1694_d14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
IOBBUT781001D_T,Y1F1D444W726X,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-21-32,BadJoint,Mihail_V,1,18:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3124_18-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-21-32/
MPLSAS731005D_T,Y0PYD443BB011,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-16-36-24,BadJoint,Svetlana_VVTS08,1,j5,0787280002,,['BadJoint'],E_460_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-16-36-24/
MBDX86742001B_T,Y1MTB44BYF09V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-00-38,BadJoint,Larisa_VVTS08,1,1:u144,MP2975GU,,"['Bridging', 'BadJoint']",E_4659_1-u144.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-00-38/
RSRPCI782009B_B,Y1E3B44GAU067,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-16-21-45,Bridging,Svetlana_VVTS08,1,3:u7,PI3DBS12212AXUAEX,,['Bridging'],E_4925_3-u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-16-21-45/
RSRPCI782009B_B,Y1E3B44GAU09R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-38-36,BadJoint,Larisa_VVTS08,1,1:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging', 'BadJoint']",E_4725_1-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-38-36/
MPLSAS731005D_T,Y0PYD444W705U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-21-32,BadJoint,Natasha_VVTS08,1,j56,0787280002,,"['BadJoint', 'Lifted Lead']",E_1711_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-21-32/
MPLSAS731005D_T,Y0PYD44M8700O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-32-25,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_5085_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-32-25/
MPLSAS731005D_T,Y0PYD445ON027,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-53-31,BadJoint,Mihail_V,1,j70,0787280002,,['BadJoint'],E_1253_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-53-31/
MPLSAS731005D_T,Y0PYD443BB01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-54-04,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_347_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-54-04/
MPLSAS731005D_T,Y0PYD443BB00P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-10-00-39,OCV Fail,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_726_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-10-00-39/
MBDX86742001B_T,Y1MTB44BYF00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-42-41,Bridging,Larisa_VVTS08,1,1:u117,TPS2560DRCR,,['Bridging'],E_4880_1-u117.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-42-41/
MPLSAS731005D_T,Y0PYD448UF068,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-44-43,Lifted Lead,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead']",E_1872_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-44-43/
MPLSAS731005D_T,Y0PYD448UF061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-32-58,RowOffset,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1427_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-32-58/
RSRPCI782009B_B,Y1E3B44GAU0FP,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-08-28-56,RowOffset,Larisa_VVTS08,1,1:u7,PI3DBS12212AXUAEX,,['RowOffset'],E_4749_1-u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-08-28-56/
MPLSAS731005D_T,Y0PYD448UF043,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-22-46,OCV Fail,Semen_O,1,u36,SN74LV1T126DCKR,,['OCV Fail'],E_1914_u36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-22-46/
MBDX86742001B_T,Y1MTB44BYF01N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-59-00,Side Camera Err,Larisa_VVTS08,1,1:l18,VLBU10060120T-R12L,,['Side Camera Err'],E_4840_1-l18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-59-00/
MPLSAS731005D_T,Y0PYD44M8702K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-15-34,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_5048_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-15-34/
MPLSAS731005D_T,Y0PYD448UF05T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-49-52,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1685_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-49-52/
IOBBUT781001D_T,Y1F1D4443R04H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-22-37-45,BadJoint,Mihail_V,1,27:s3,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2973_27-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-22-37-45/
MBDX86742001B_T,Y1MTB44BYF00X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-49-42,Coplanarity,Larisa_VVTS08,1,1:j11,212825-3652,,['Coplanarity'],E_4835_1-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-49-42/
MBDX86742001B_T,Y1MTB44BYF09O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-16-54,OCV Fail,Larisa_VVTS08,1,1:q67,BSC0906NSATMA1,,['OCV Fail'],E_4815_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-16-54/
MPLSAS731005D_T,Y0PYD44M8701T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-43-01,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_5104_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-43-01/
MPLSAS731005D_T,Y0PYD44LFR053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-02-44,Missing Lead,Larisa_VVTS08,1,j8,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_5093_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-02-44/
IOBBUT781001D_T,Y1F1D444W71LT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-21-12-35,Coplanarity,Mihail_V,1,12:s2,EVQP7C01P,,['Coplanarity'],E_3132_12-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-21-12-35/
MPLSAS731005D_T,Y0PYD44LFR03C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-13-51,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_026_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-13-51/
IOBBUT781001D_T,Y1F1D444W70YL,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-15-04-49,Billboard,Mihail_V,1,4:r10,RC0402JR-0747RL,,['Billboard'],E_3081_4-r10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-15-04-49/
MBDX86742001B_T,Y1MTB44BYF021,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-45-53,RowOffset,Larisa_VVTS08,1,1:c40,GRM188C80G106KE47D,,"['Billboard', 'RowOffset']",E_4833_1-c40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-45-53/
MPLSAS731005D_T,Y0PYD445ON02A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-45-12,BadJoint,Svetlana_VVTS08,1,j1,0787280002,,['BadJoint'],E_1311_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-45-12/
IOBBUT781001D_T,Y1F1D444W71RD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-18-37,Coplanarity,Mihail_V,1,16:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3141_16-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-18-37/
MPLSAS731005D_T,Y0PYD44LFR051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-39-45,BadJoint,Larisa_VVTS08,1,j2,0787280002,,['BadJoint'],E_016_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-39-45/
MPLSAS731005D_T,Y0PYD449MV00E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-01-41,Coplanarity,Evgeniy_M,1,c155,CC0402KRX7R8BB104,,['Coplanarity'],E_1418_c155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-01-41/
