assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44B5Z05I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-58-01,Bridging,Svetlana_VVTS08,1,1:u281,MP2976GU,,['Bridging'],E_4511_1-u281.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-58-01/
MPLSAS731005D_T,Y0PYD44LFR01I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-40-16,Coplanarity,Larisa_VVTS08,1,r108,RC0402JR-07300RL,,['Coplanarity'],E_307_r108.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-40-16/
MPLSAS731005D_T,Y0PYD449MV00D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-03-44,Lifted Lead,Evgeniy_M,1,j84,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1419_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-03-44/
MPLSAS731005D_T,Y0PYD44LFR01F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-46-41,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_310_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-46-41/
MPLSAS731005D_B,Y0PYD444W701I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-16-38-11,Right off,Larisa_VVTS08,1,m14,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1110_m14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-16-38-11/
MBDX86742001B_T,Y1MTB44BYF083,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-42-54,Billboard,Svetlana_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['Billboard', 'RowOffset']",E_4916_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-42-54/
MPLSAS731005D_T,Y0PYD445ON02O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-58-22,BadJoint,Larisa_VVTS08,1,j1,0787280002,,"['BadJoint', 'Lifted Lead']",E_1876_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-58-22/
MPLSAS731005D_T,Y0PYD444W706J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-12-37,BadJoint,Larisa_VVTS08,1,j15,0787280002,,['BadJoint'],E_1844_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-12-37/
IOBBUT781001D_T,Y1F1D444W70M9,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-21-47-36,Coplanarity,Mihail_V,1,20:s1,EVQP7C01P,,['Coplanarity'],E_2967_20-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-21-47-36/
RSRPCI782009B_B,Y1E3B44GAU0RG,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-16-13-04,Left off,Svetlana_VVTS08,1,1:j11,10156545-123Q100LF,,"['Left off', 'Right off']",E_4920_1-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-16-13-04/
MPLSAS731005D_T,Y0PYD44M87008,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-38-21,BadJoint,Larisa_VVTS08,1,j42,0787280002,,['BadJoint'],E_359_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-38-21/
MPLSAS731005D_T,Y0PYD443BB01N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-35-06,BadJoint,Larisa_VVTS08,1,j14,0787280002,,['BadJoint'],E_339_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-35-06/
MBDX86742001B_T,Y1MTB44BYF048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-32-35,Billboard,Larisa_VVTS08,1,1:c92,GRM188C80G106KE47D,,"['Billboard', 'BadJoint', 'RowOffset']",E_4849_1-c92.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-32-35/
MBDX86742001B_T,Y1MTB44B5Z05I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-58-01,BadJoint,Svetlana_VVTS08,1,1:u280,MP86956GMJ,,"['Bridging', 'BadJoint']",E_4511_1-u280.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-58-01/
MPLSAS731005D_T,Y0PYD44M8702M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-21-59,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_5050_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-21-59/
MPLSAS731005D_T,Y0PYD44LFR017,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-00-16,Lifted Lead,Larisa_VVTS08,1,j34,0787280002,,"['BadJoint', 'Lifted Lead']",E_398_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-00-16/
MPLSAS731005D_T,Y0PYD448UF023,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-21-55-25,Lifted Lead,Larisa_VVTS08,1,j36,0787280002,,"['BadJoint', 'Lifted Lead']",E_1960_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-21-55-25/
MPLSAS731005D_T,Y0PYD445ON01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-41-53,BadJoint,Svetlana_VVTS08,1,j1,0787280002,,['BadJoint'],E_1310_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-41-53/
MPLSAS731005D_B,Y0PYD449MV01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-43-19,BadJoint,Natasha_VVTS08,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_1756_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-43-19/
MPLSAS731005D_T,Y0PYD44M87009,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-41-10,BadJoint,Larisa_VVTS08,1,j26,0787280002,,['BadJoint'],E_360_j26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-41-10/
MPLSAS731005D_T,Y0PYD44M87009,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-41-10,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_360_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-41-10/
MPLSAS731005D_B,Y0PYD444W703U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-09-00-59,Lifted Lead,Svetlana_VVTS08,1,j74,0787760001,,"['Lifted Lead', 'Missing Lead']",E_999_j74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-09-00-59/
MBDX86742001B_T,Y1MTB44BYF0BC,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-11-24-29,RowOffset,Svetlana_VVTS08,1,1:c40,GRM188C80G106KE47D,,"['Missing', 'RowOffset']",E_4517_1-c40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-11-24-29/
MPLSAS731005D_B,Y0PYD443BB002,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-20-12-55,Lifted Lead,Svetlana_VVTS08,1,j78,MEC6-140-02-L-D-RA1,,"['BadJoint', 'RowOffset', 'Lifted Lead', 'Missing Lead']",E_192_j78.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-20-12-55/
MPLSAS731005D_T,Y0PYD44M87017,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-00-24,BadJoint,Larisa_VVTS08,1,j56,0787280002,,['BadJoint'],E_5077_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-00-24/
MPLSAS731005D_T,Y0PYD444W706K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-17-20,BadJoint,Larisa_VVTS08,1,j4,0787280002,,['BadJoint'],E_1845_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-17-20/
MPLSAS731005D_T,Y0PYD448UF06Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-07-52-44,BadJoint,Natasha_VVTS08,1,j70,0787280002,,['BadJoint'],E_1708_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-07-52-44/
MBDX86742001B_T,Y1MTB44BYF01J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-12-08,Left off,Larisa_VVTS08,1,1:j199,APCI0490-P008A,,"['Left off', 'Right off']",E_4844_1-j199.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-12-08/
MBDX86742001B_T,Y1MTB44BYF019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-11-09,Billboard,Larisa_VVTS08,1,1:d54,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4812_1-d54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-11-09/
MPLSAS731005D_T,Y0PYD44M8701U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-36-43,BadJoint,Larisa_VVTS08,1,j69,0787280002,,['BadJoint'],E_5102_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-36-43/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j19,0787280002,,['BadJoint'],E_1839_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_B,Y0PYD44LFR028,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-19-17-59,BadJoint,Svetlana_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_528_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-19-17-59/
MBDX86742001B_T,Y1MTB44BYF01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-31-38,Bridging,Larisa_VVTS08,1,1:u166,MP86956GMJ,,['Bridging'],E_4824_1-u166.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-31-38/
MPLSAS731005D_T,Y0PYD44FWN072,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-23-15,BadJoint,Larisa_VVTS08,1,j18,0787280002,,['BadJoint'],E_422_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-23-15/
IOBBUT781001D_T,Y1F1D448UF06P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-12-31-09,Coplanarity,Mihail_V,1,39:s2,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2924_39-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-12-31-09/
MPLSAS731005D_T,Y0PYD444W7067,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-13-58-51,BadJoint,Evgeniy_M,1,j64,0787280002,,['BadJoint'],E_1400_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-13-58-51/
RSRPCI782009B_B,Y1E3B44GAU10O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-18-10-09,OCV Fail,Svetlana_VVTS08,1,1:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4966_1-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-18-10-09/
MPLSAS731005D_T,Y0PYD44M8702A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-47-03,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_5057_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-47-03/
MPLSAS731005D_T,Y0PYD448UF00Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-40-07,BadJoint,Natasha_VVTS08,1,j12,0787280002,,['BadJoint'],E_1378_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-40-07/
MBDX86742001B_T,Y1MTB44B5Z05F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-29-00,BadJoint,Svetlana_VVTS08,1,1:u43,NCP1593BMNTWG,,['BadJoint'],E_4505_1-u43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-29-00/
IOBBUT781001D_T,Y1F1D448UF0A1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-15-07-34,BadJoint,Mihail_V,1,16:u1,SN74LVC541ARGYR,,"['Bridging', 'BadJoint']",E_2931_16-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-15-07-34/
IOBBUT781001D_T,Y1F1D4443R06P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-22-29,Coplanarity,Mihail_V,1,32:s2,EVQP7C01P,,['Coplanarity'],E_2958_32-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-22-29/
MPLSAS731005D_T,Y0PYD44LFR034,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-45-21,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_018_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-45-21/
MPLSAS731005D_T,Y0PYD444W7060,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-59-28,RowOffset,Svetlana_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1367_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-59-28/
IOBBUT781001D_T,Y1F1D449MV0B5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-35-00,Polarity,Mihail_V,1,14:d5,LTST-C191TBKT,,['Polarity'],E_3162_14-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-35-00/
MPLSAS731005D_T,Y0PYD448UF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-02-43,OCV Fail,Larisa_VVTS08,1,u62,SN74LV1T126DCKR,,['OCV Fail'],E_1909_u62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-02-43/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD44FWN05Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-01-52,BadJoint,Larisa_VVTS08,1,j17,0787280002,,['BadJoint'],E_432_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-01-52/
MPLSAS731005D_B,Y0PYD44FWN07I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-20-24-26,Hor off,Svetlana_VVTS08,1,j79,MEC6-140-02-L-D-RA1,,"['Hor off', 'Missing Lead']",E_558_j79.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-20-24-26/
MPLSAS731005D_T,Y0PYD445ON02I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-23-45-18,RowOffset,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1288_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-23-45-18/
MPLSAS731005D_T,Y0PYD44M87025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-07-58-22,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_5043_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-07-58-22/
MPLSAS731005D_T,Y0PYD449MV008,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-08-56,Coplanarity,Natasha_VVTS08,1,r352,RC0402JR-07300RL,,['Coplanarity'],E_1403_r352.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-08-56/
MPLSAS731005D_T,Y0PYD448UF04S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-21-33,BadJoint,Svetlana_VVTS08,1,j37,0787280002,,['BadJoint'],E_1740_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-21-33/
MPLSAS731005D_T,Y0PYD44LFR01G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-44-37,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_309_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-44-37/
MPLSAS731005D_B,Y0PYD445ON01Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-32-16,Hor off,Mihail_V,1,j76,MEC6-140-02-L-D-RA1,,['Hor off'],E_1600_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-32-16/
IOBBUT781001D_T,Y1F1D444W70RT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-22-11-37,Bridging,Mihail_V,1,38:u1,SN74LVC541ARGYR,,['Bridging'],E_2969_38-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-22-11-37/
MBDX86742001B_T,Y1MTB44BYF03E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-26-00,BadJoint,Larisa_VVTS08,1,1:u145,MP86956GMJ,,['BadJoint'],E_4870_1-u145.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-26-00/
MPLSAS731005D_T,Y0PYD44M8701Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-09-18,BadJoint,Larisa_VVTS08,1,j54,0787280002,,['BadJoint'],E_5110_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-09-18/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,r373,RC0603JR-0710RL,,['BadJoint'],E_1850_r373.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MBDX86742001B_T,Y1MTB44BYF0AZ,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-11-29-32,Bridging,Svetlana_VVTS08,1,1:u155,MP2978GU,,"['OCV Fail', 'Bridging']",E_4520_1-u155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-11-29-32/
MBDX86742001B_T,Y1MTB44BYF01L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-56-07,Billboard,Larisa_VVTS08,1,1:d54,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4839_1-d54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-56-07/
MPLSAS731005D_T,Y0PYD44LFR01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-42-34,BadJoint,Larisa_VVTS08,1,j4,0787280002,,['BadJoint'],E_308_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-42-34/
RSRPCI782009B_B,Y1E3B44GAU0OX,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-15-00-20,Left off,Larisa_VVTS08,1,1:j11,10156545-123Q100LF,,"['Left off', 'Right off']",E_4570_1-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-15-00-20/
MPLSAS731005D_T,Y0PYD44FWN063,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-44-11,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_427_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-44-11/
IOBBUT781001D_T,Y1F1D444W70V5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-36-38,Coplanarity,Mihail_V,1,34:j2,837-22-008-30-001191,,['Coplanarity'],E_2961_34-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-36-38/
MPLSAS731005D_T,Y0PYD448UF02L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-07-55-45,Missing Lead,Svetlana_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1297_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-07-55-45/
MBDX86742001B_T,Y1MTB44BYF083,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-42-54,BadJoint,Svetlana_VVTS08,1,1:u153,MP86956GMJ,,['BadJoint'],E_4916_1-u153.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-42-54/
RSRPCI782009B_B,Y1E3B44GAU041,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-47-45,RowOffset,Larisa_VVTS08,1,1:u10,PI3DBS12212AXUAEX,,['RowOffset'],E_4651_1-u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-47-45/
