assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_1982_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1982_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_1982_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_1982_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_1982_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1982_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1982_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,Flipped,Larisa_VVTS08,1,r520,RC0402JR-0710KL,,['Flipped'],E_1982_r520.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_1982_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_1982_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j69,0787280002,,['BadJoint'],E_1982_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1982_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_1982_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_1982_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,BadJoint,Larisa_VVTS08,1,j62,0787280002,,['BadJoint'],E_1982_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-17-34,Coplanarity,Larisa_VVTS08,1,c399,CC0402KRX7R8BB104,,['Coplanarity'],E_1982_c399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-17-34/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1983_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,Lifted Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1983_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,Lifted Lead,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1983_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,Polarity,Larisa_VVTS08,1,d23,APHB1608ZGSURKC,,['Polarity'],E_1983_d23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j27,0787280002,,['BadJoint'],E_1983_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j19,0787280002,,['BadJoint'],E_1983_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_1983_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,Coplanarity,Larisa_VVTS08,1,c315,CC0402KRX7R8BB104,,['Coplanarity'],E_1983_c315.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j56,0787280002,,['BadJoint'],E_1983_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_1983_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_1983_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_1983_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_1983_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_1983_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_1983_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1983_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_1983_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_1983_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1983_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_1983_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
MPLSAS731005D_T,Y0PYD448UF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-21-15,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_1983_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-21-15/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,1:d5,LTST-C191TBKT,,['Polarity'],E_3149_1-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Bridging,Mihail_V,1,1:u2,SN74LVC541ARGYR,,['Bridging'],E_3149_1-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,2:s2,EVQP7C01P,,['Coplanarity'],E_3149_2-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Bridging,Mihail_V,1,2:u2,SN74LVC541ARGYR,,['Bridging'],E_3149_2-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,4:u2,SN74LVC541ARGYR,,['BadJoint'],E_3149_4-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,5:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_5-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,6:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_6-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,7:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_7-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Bridging,Mihail_V,1,7:u1,SN74LVC541ARGYR,,['Bridging'],E_3149_7-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,8:d5,LTST-C191TBKT,,['Polarity'],E_3149_8-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,9:s2,EVQP7C01P,,['Coplanarity'],E_3149_9-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,10:u1,SN74LVC541ARGYR,,['BadJoint'],E_3149_10-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,10:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_10-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,11:d5,LTST-C191TBKT,,['Polarity'],E_3149_11-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Bridging,Mihail_V,1,11:u2,SN74LVC541ARGYR,,['Bridging'],E_3149_11-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,11:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_11-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,13:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_13-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,14:s1,EVQP7C01P,,['Coplanarity'],E_3149_14-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,14:d5,LTST-C191TBKT,,['Polarity'],E_3149_14-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,15:s2,EVQP7C01P,,['Coplanarity'],E_3149_15-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,15:d5,LTST-C191TBKT,,['Polarity'],E_3149_15-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,16:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_16-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,16:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_16-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,18:d5,LTST-C191TBKT,,['Polarity'],E_3149_18-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,19:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_19-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,19:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_19-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,19:s2,EVQP7C01P,,['Coplanarity'],E_3149_19-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,20:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_20-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,21:d5,LTST-C191TBKT,,['Polarity'],E_3149_21-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,23:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_23-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,24:s1,EVQP7C01P,,['Coplanarity'],E_3149_24-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
